timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749564657912,63.791354010674155,9.372239606385769,47,87,-8.218,341.442,18.83,17.685,62.30449438202247,1006.7458486540378,14.17,54.21878364905284
1749564658512,63.79134947105934,9.372218378829729,48,81,-3.448,136.173,37.985,-14.19,62.4,1006.7470450648055,14.17,54.18887337986042
1749564659113,63.79134501585968,9.372197542343317,36,70,-6.976,196.137,14.684,0.44,62.4,1006.745670887338,14.17,54.20530408773679
1749564659712,63.79134089578755,9.372174777124542,49,65,-7.745,40.999,33.496,19.534,62.39010989010989,1006.743601497006,14.17,54.24
1749564660313,63.79133690032723,9.37215173876872,47,120,15.121,59.992,5.663,12.796,62.19434276206323,1006.7531383233533,14.17,54.24
1749564660918,63.79133242838119,9.372129800896795,74,143,12.792,147.23,9.72,72.847,62.09525593008739,1006.7590443668992,14.17222333000997,54.24889332003988
1749564661518,63.79132773794787,9.372109303483084,46,99,1.91,187.264,19.925,1.364,62.0,1006.7586256231306,14.178205383848454,54.27282153539382
1749564662120,63.791322697903496,9.372088027271214,53,83,12.615,51.442,11.612,14.843,62.0,1006.7637171485544,14.18,54.22530408773679
1749564662716,63.79131786811355,9.372066253644688,41,61,64.823,-74.081,-26.873,-7.301,62.0,1006.7710539980256,14.18,54.15177690029615
1749564663318,63.791313191735995,9.372044378704937,42,66,12.616,68.189,16.056,-12.894,62.0,1006.7772344521225,14.18,54.22308983218164
1749564663935,63.79130878845818,9.372020810936329,51,90,17.999,167.665,-4.163,12.107,61.9936329588015,1006.7831949152544,14.18,54.27
1749564664536,63.79130446361342,9.371998715338323,55,120,57.165,-51.426,-11.573,0.409,61.89151414309484,1006.7883480558326,14.18,54.27
1749564665138,63.7913001641736,9.371976137523571,41,70,5.983,83.619,11.031,25.506,61.79134775374376,1006.7886395209582,14.18,54.27420159680639
1749564665738,63.79129571794411,9.371953601222554,56,90,55.644,-67.066,-0.977,4.847,61.68982035928144,1006.7871180638724,14.180189620758483,54.280189620758485
1749564666339,63.79129111617582,9.371930730618416,44,90,13.321,210.659,0.802,6.004,61.59168053244593,1006.794015768463,14.1861876247505,54.2861876247505
1749564666939,63.79128667579276,9.371907312451103,52,65,21.629,146.711,1.365,18.95,61.5,1006.800940438247,14.19,54.29217131474103
1749564667540,63.791282552096504,9.371884170321689,56,85,41.022,99.165,-11.423,8.97,61.5,1006.807944123506,14.19,54.29815737051793
1749564668141,63.79127842963118,9.37186188936772,64,100,8.423,184.355,15.075,55.179,61.491680532445926,1006.8169019940178,14.19,54.3
1749564668741,63.79127407209248,9.371840461462076,63,85,-29.96,287.095,39.006,23.182,61.4,1006.826700897308,14.19,54.3
1749564669341,63.79126958452302,9.371819109936215,52,100,17.561,-73.231,30.44,24.398,61.4,1006.8359730807576,14.19,54.3
1749564669942,63.791265119019975,9.371797979893882,50,75,-14.342,2.231,27.335,35.329,61.3940074906367,1006.8442531936128,14.19,54.302105788423155
1749564670554,63.791260179181926,9.371775697146424,45,57,2.956,20.491,0.317,64.08,61.39018302828619,1006.850788522954,14.19,54.30821357285429
1749564671145,63.79125526436111,9.371753930091668,64,104,40.714,225.883,-22.872,48.649,61.29183333333333,1006.8569719840478,14.194107676969091,54.318215353938186
1749564671743,63.79125051267798,9.3717316351497,57,115,4.668,278.906,8.803,-15.223,61.19530938123753,1006.8632613772456,14.2,54.32993013972056
1749564672343,63.79122914478756,9.371730544518254,47,100,3.261,451.758,-9.166,26.344,58.13966786355475,1006.8770937125748,14.2,54.32394211576846
1749564672945,63.791241182937995,9.3716856048814,49,55,11.577,53.783,16.548,17.559,61.09413233458177,1006.8881399800596,14.2,54.31793619142572
1749564673544,63.791236287115915,9.37166272442873,52,115,-0.032,-71.705,41.572,29.175,61.0,1006.8937537387836,14.2,54.31196410767697
1749564674146,63.79123114562951,9.371639544126456,47,80,2.763,213.385,20.048,36.87,61.0,1006.9001673652696,14.2,54.31808383233533
1749564674746,63.7912265318648,9.371617382947054,49,80,28.16,-59.202,1.903,30.19,60.995404595404594,1006.9069266201396,14.2,54.33005982053838
1749564675349,63.79122184653333,9.3715950874,43,60,23.695,105.197,12.956,27.415,60.992,1006.9122772681956,14.2,54.34208374875374
1749564675949,63.79121711902622,9.371573694912607,59,128,36.407,65.238,17.284,-12.538,60.8940074906367,1006.9161444111776,14.202025948103792,54.34797405189621
1749564676551,63.7912122757989,9.371552664146009,50,90,-8.374,158.838,20.01,51.997,60.89190082644628,1006.9171657684632,14.208033932135727,54.34196606786428
1749564677152,63.79120740595478,9.371531229832495,56,109,8.261,-4.323,14.714,10.655,60.792462311557784,1006.917056487026,14.21,54.34403193612775
1749564677751,63.791202740321026,9.37151174749501,52,101,-34.207,130.715,18.094,50.691,60.68592814371258,1006.916404885344,14.21,54.350019940179465
1749564678362,63.79119911184415,9.371495315213531,54,91,4.26,159.587,12.11,-3.99,60.581031613976705,1006.9193898305084,14.21,54.362203389830505
1749564678953,63.79119658512068,9.37148379775281,42,75,-34.661,61.883,45.986,15.143,60.38826466916355,1006.9230165668664,14.21,54.37
1749564679554,63.79119333239024,9.371477333539294,47,55,-8.715,129.924,17.278,17.195,59.96454146341463,1006.9281748502996,14.21,54.37
1749564680154,63.79117443926178,9.371477583361727,50,111,-13.746,85.335,23.403,30.142,57.27605621805792,1006.9328865269462,14.213982035928144,54.37796407185628
1749564680756,63.7911942461675,9.371471983746533,49,55,18.309,71.383,-7.484,19.996,60.007820299500835,1006.93739251497,14.21999001996008,54.38998003992016
1749564681959,63.79119552345194,9.371469948632958,62,104,4.012,117.687,18.436,-2.089,60.094007490636706,1006.9504271457088,14.22,54.38
1749564683767,63.7911949625308,9.371474108208458,47,45,-48.143,10.535,72.027,13.047,60.32117882117882,1006.9549842472584,14.22,54.37003988035893
1749564684367,63.791191730655555,9.371478606377778,37,40,29.68,119.777,2.4,8.334,60.60866666666667,1006.950258424726,14.22,54.38200398803589
1749564684966,63.791186020593,9.37148572707241,49,86,18.165,1.174,7.646,45.082,60.7,1006.944708982036,14.221976047904192,54.38802395209581
1749564685567,63.79117823994481,9.371493968865892,51,105,-0.736,-5.068,14.175,21.782,60.7,1006.9374513972056,14.227974051896208,54.382025948103795
1749564686167,63.7911696500223,9.371503118968784,34,85,26.316,9.976,5.942,19.974,60.7,1006.935,14.23,54.39188622754491
1749564686767,63.791160548111115,9.37151285606389,36,40,48.651,156.62,-22.439,-4.991,60.7,1006.935,14.23,54.40985029940119
1749564687367,63.79114092136175,9.37152612999408,41,55,-29.787,312.991,18.622,43.819,56.48891651865009,1006.9394491525424,14.23,54.41
1749564687968,63.79114127332085,9.37153338792551,32,61,57.201,49.41,-31.049,22.53,60.69388264669164,1006.9439446107784,14.23,54.41192614770459
1749564688568,63.79113235028697,9.371542752748343,42,95,13.141,54.729,2.383,35.118,60.59205298013245,1006.9484356287426,14.23,54.41791417165669
1749564689168,63.79112500250977,9.371550081658292,45,50,20.632,-55.504,5.194,32.695,60.5,1006.9493366267466,14.233902195608785,54.416097804391214
1749564689771,63.79112021386023,9.371555416952305,35,35,0.014,41.938,0.167,27.458,60.5,1006.9483135728544,14.239920159680638,54.410079840319355
1749564690370,63.79111754037992,9.37155823873544,37,70,-26.297,104.746,18.184,59.244,60.5,1006.9497745508984,14.24,54.41589820359281
1749564690970,63.79111629803579,9.371559599332086,52,110,46.487,-114.62,6.027,-15.135,60.50586766541823,1006.9493113659024,14.24,54.42
1749564692773,63.79111745502496,9.37155474786467,34,40,-23.539,198.19,10.12,28.842,60.60782029950084,1006.9551391217564,14.24,54.43974051896208
1749564693373,63.791117758036606,9.37155122556295,51,90,37.767,36.435,4.429,-11.696,60.70765391014975,1006.971586027944,14.24,54.43414171656686
1749564695176,63.79111826649473,9.37155792210205,58,95,-47.219,98.914,55.446,33.391,60.907820299500834,1007.0369283433134,14.243842315369262,54.44615768463074
1749564695777,63.79111980886024,9.371569533521908,40,45,-4.75,-9.787,29.256,10.19,61.0,1007.0647590818364,14.249840319361278,54.44015968063872
1749564696380,63.7911223162812,9.371585635055462,56,84,-0.632,119.479,14.627,22.59,61.0,1007.105453493014,14.25,54.44
1749564696978,63.7911257911887,9.371604888042391,34,50,-36.192,17.089,53.701,42.179,61.0,1007.142056331007,14.25,54.44182452642074
1749564697579,63.791129852703826,9.371626763496948,59,135,-46.896,142.793,31.544,76.856,61.0,1007.169499800598,14.25,54.44781655034895
1749564698180,63.79113386789518,9.37164906070993,51,80,-12.546,202.381,15.092,23.338,61.00765391014975,1007.1949401197604,14.25,54.45
1749564698780,63.79113833669717,9.371671571067663,40,70,30.57,-16.01,5.049,9.16,61.10748752079867,1007.2191916167664,14.25,54.45
1749564699382,63.791142779043255,9.371694452576262,41,70,-17.22,83.652,25.279,36.932,61.2,1007.236611976048,14.25,54.45
1749564699990,63.791147337216664,9.371717636145831,57,86,-26.777,165.228,31.555,54.626,61.2,1007.2537596806388,14.25,54.448123752495015
1749564700585,63.79115192343594,9.37173959400721,35,69,14.135,-41.736,7.343,8.731,61.20798668885192,1007.270089520958,14.25,54.442185628742514
1749564701182,63.79115660656129,9.371760933921244,37,80,26.365,6.269,-11.825,13.985,61.3,1007.28623778664,14.25,54.44753738783649
1749564701784,63.79116104395833,9.371782466833332,43,70,31.889,-39.419,-2.072,4.607,61.3075,1007.3023831505484,14.25,54.459541375872384
1749564702390,63.791165717665,9.371804176838602,39,78,5.791,68.104,27.199,1.895,61.40848585690516,1007.3315681636728,14.25,54.454181636726545
1749564702984,63.7911705261881,9.371825896466916,53,50,10.506,25.319,21.305,43.098,61.50549313358302,1007.3587891217566,14.25,54.451746506986034
1749564703585,63.79117555774068,9.371846779819144,26,45,16.357,107.809,-7.539,11.032,61.6,1007.381761477046,14.25,54.457744510978046
1749564704186,63.79118086506933,9.37186802510538,31,80,-2.55,124.525,18.133,0.316,61.6,1007.4130570289132,14.25,54.46
1749564704786,63.79118561070438,9.37188991352468,57,121,-18.493,86.031,32.424,29.777,61.6,1007.4493082751744,14.25,54.46
1749564705388,63.79118992995563,9.37191264795064,32,50,-9.159,56.836,26.388,-4.53,61.6,1007.4717946107784,14.25,54.45427145708583
1749564705988,63.79119398213483,9.371934691724928,35,50,-11.403,32.496,22.133,-2.188,61.6,1007.4933766467066,14.25,54.45171656686627
1749564706591,63.791198401134224,9.371956665920688,35,54,26.163,119.541,-3.232,14.546,61.692346089850254,1007.514680239521,14.25,54.457734530938126
1749564707191,63.791202795976155,9.371977938050472,63,100,20.395,174.5,10.679,-18.573,61.6,1007.540066999003,14.25,54.46
1749564707792,63.791207322401554,9.371999296408765,38,75,-6.705,141.574,20.248,12.97,61.60748752079867,1007.5680497507476,14.25,54.46
1749564708393,63.7912117801495,9.37202142206534,59,104,27.483,139.174,-28.05,70.687,61.70747508305648,1007.5847560878244,14.25,54.45429141716567
1749564708994,63.791216230495216,9.372043859627547,43,54,11.797,73.867,7.438,10.046,61.8,1007.6011637724552,14.25,54.44829341317365
1749564709598,63.791221235430555,9.372066474119444,38,78,31.644,179.732,-6.069,3.488,61.80783333333333,1007.6183434131736,14.25,54.44226546906187
1749564710195,63.79122614348863,9.372088028042151,43,90,-0.606,250.625,9.483,13.986,61.90732113144759,1007.6367521435692,14.25,54.4436889332004
1749564710796,63.79123094058513,9.372109920898502,37,66,-11.6,91.652,39.209,25.988,62.01464226289517,1007.6561663010968,14.25,54.449680957128614
1749564711397,63.79123536592346,9.372132026489185,57,105,66.567,144.229,-18.078,19.419,62.20732113144759,1007.6693522954092,14.25,54.461357285429145
1749564711998,63.791240073489384,9.37215375363712,54,95,24.315,119.073,-17.124,22.495,62.3,1007.6826071856289,14.25,54.46664670658683
1749564712599,63.79124454453134,9.372176146500278,54,95,-11.798,173.176,27.557,18.805,62.3,1007.6969424151696,14.25,54.4546506986028
1749564713201,63.79123629709424,9.372194650462475,42,65,-15.908,132.447,32.801,23.429,61.220020942408375,1007.7124062874252,14.24631736526946,54.45368263473054
1749564713802,63.79125286025,9.372220842875,45,70,1.323,170.593,5.591,-3.328,62.3,1007.7285409181636,14.240319361277445,54.45968063872255
1749564714404,63.79125694250416,9.372242951259013,38,75,7.779,42.14,3.065,16.722,62.30782029950083,1007.7407659022932,14.24,54.44863409770688
1749564715004,63.79126106373907,9.37226571238452,42,80,-8.946,342.51,12.125,10.089,62.4,1007.7465166666668,14.24,54.44
1749564715603,63.791265853666665,9.372288149622223,40,40,-18.052,61.415,27.059,9.695,62.4,1007.7361746506988,14.24,54.44
1749564716204,63.791271157221296,9.372309414847477,38,70,-25.815,84.672,44.315,-7.354,62.40748752079867,1007.733338522954,14.24,54.44
1749564716805,63.79127638569606,9.372331414678314,41,75,-25.735,178.79,20.813,39.043,62.50748752079867,1007.7353778443114,14.24,54.44
1749564717406,63.79128148113145,9.372354267457016,52,85,17.089,83.941,11.6,16.318,62.60748752079867,1007.7366829511466,14.24,54.43436689930209
1749564718009,63.79128642195381,9.372376117646692,45,104,-19.088,83.079,30.375,23.448,62.7,1007.73959251497,14.238353293413176,54.43329341317365
1749564718607,63.79129107241819,9.372398463627286,49,110,13.924,115.792,8.195,23.723,62.7,1007.7468138722554,14.23238522954092,54.44522954091816
1749564719207,63.7912839,9.372414,41,40,7.393,48.141,11.789,12.856,61.36,1007.7457369261476,14.23,54.45360279441118
1749564719807,63.79129992328896,9.372444208940657,61,125,13.842,133.622,16.041,25.278,62.607154742096505,1007.7391500998004,14.23,54.459590818363274
1749564720407,63.79130454323905,9.372466366461452,51,101,47.036,53.093,-26.372,62.452,62.7,1007.732234995015,14.23,54.45442671984048
1749564721011,63.791309109316295,9.372489422067746,48,65,-4.64,165.545,40.246,-12.25,62.70561097256858,1007.7270361277446,14.23,54.448403193612776
1749564721612,63.791313701056566,9.372511781245146,48,75,7.378,239.386,1.845,-7.041,62.8,1007.7267962075848,14.23,54.44240518962076
1749564722212,63.79131825909318,9.372534358616196,49,85,42.677,45.348,1.778,16.55,62.80732113144759,1007.7259476047903,14.226417165668662,54.45074850299401
1749564722814,63.79132290539101,9.372555378394342,42,95,13.245,-20.368,14.678,3.757,62.9,1007.7246859281436,14.220409181636729,54.46877245508982
1749564723415,63.79132679033832,9.37257634300333,54,124,-33.467,136.036,57.122,-11.062,62.9,1007.7274474576272,14.22,54.47
1749564724015,63.791330760840616,9.372598346348314,43,60,-14.009,61.771,20.18,22.747,62.9,1007.7342595808384,14.22,54.47
1749564724615,63.79133481882418,9.37262082084304,45,65,-1.135,35.251,31.457,12.621,62.90732113144759,1007.751684730539,14.22,54.47
1749564725215,63.79133889870771,9.372643523361065,48,75,20.114,362.605,-4.528,6.416,63.0071547420965,1007.7580205588824,14.216457085828344,54.47
1749564725816,63.79134305407099,9.372665715612866,53,85,-46.092,427.93,56.594,2.93,63.1,1007.756700998004,14.210459081836328,54.47
1749564726416,63.79134727056017,9.372686894914033,52,85,-8.231,233.177,26.05,-2.398,63.106988352745425,1007.7553848454636,14.21,54.47
1749564727017,63.79135177220349,9.372708567578028,52,60,-23.468,518.295,10.024,42.964,63.205243445692886,1007.7577221556886,14.21,54.47303393213573
1749564727619,63.791355572933334,9.372730574216666,45,90,-10.353,56.366,22.879,34.225,63.18691,1007.7708796407186,14.21,54.4850499001996
1749564728220,63.791351402318355,9.372751608563505,54,105,29.254,60.886,23.576,12.498,61.83752745424293,1007.7662948103792,14.206477045908183,54.49704590818364
1749564728822,63.791365700718245,9.372776125504714,29,30,4.39,482.077,-17.208,-9.787,63.3,1007.7492321357284,14.200469061876246,54.5090618762475
1749564729422,63.791370272133335,9.372797784966668,42,45,21.407,29.511,19.917,-4.766,63.3,1007.750491326022,14.2,54.49897308075773
1749564730027,63.791374664524106,9.37282003311513,45,83,29.556,-33.992,1.534,13.341,63.3,1007.7497846307384,14.2,54.49
1749564730625,63.79137870653355,9.372842228912925,46,85,-26.796,259.981,7.168,32.102,63.3,1007.738922754491,14.2,54.49
1749564731227,63.79138309682751,9.37286441102884,41,50,-13.71,152.769,22.146,7.638,63.3,1007.7307008982036,14.196477045908184,54.493522954091816
1749564731828,63.79138783732945,9.372885945321686,42,65,-9.871,53.986,8.496,10.511,63.29217970049917,1007.724402994012,14.190479041916166,54.499520958083835
1749564732428,63.79139263894445,9.372907490083334,36,51,-19.214,32.332,12.875,36.359,63.19233333333334,1007.731604885344,14.19,54.51100697906281
1749564733027,63.79139724398876,9.372930096891386,50,75,-23.957,127.905,54.679,5.446,63.09438202247191,1007.7359946107784,14.19,54.51852295409182
1749564733628,63.79140189267055,9.372952488790904,40,65,38.463,14.632,-9.045,18.172,62.99251247920133,1007.7282571856288,14.19,54.5125249500998
1749564734228,63.79140652815585,9.372974843843592,45,60,15.46,10.586,-6.561,43.698,62.9,1007.7224719560878,14.186536926147705,54.51692614770459
1749564734828,63.79141115637548,9.372997323158623,34,55,-10.819,62.936,15.576,17.766,62.892845257903495,1007.7181006986028,14.180548902195609,54.52890219560879
1749564735429,63.791415690138656,9.373018899123682,44,75,-19.485,32.632,34.091,-8.057,62.792845257903494,1007.734738683948,14.18,54.53
1749564736030,63.79141987880982,9.373040649567209,46,71,-1.885,8.633,30.984,1.767,62.7,1007.748526221336,14.18,54.52856430707877
1749564736631,63.791424381569605,9.373062881331116,49,104,36.88,-15.726,9.896,-4.287,62.7,1007.7465488534395,14.18,54.52257228315055
1749564737231,63.79142859246811,9.37308598407654,46,90,-9.235,114.754,22.755,21.286,62.7,1007.7484988023951,14.176586826347306,54.5234131736527
1749564737833,63.79143318041667,9.373108131852778,46,80,26.485,77.77,13.647,-7.663,62.7,1007.7534253493014,14.170578842315368,54.52942115768463
